id,Predicted
114041,464000.0
14494,385000.0
173130,509000.0
127819,493000.0
159751,494000.0
138367,366000.0
93312,671000.0
83970,477000.0
18696,394000.0
36191,354000.0
76267,451000.0
134099,536000.0
93100,401000.0
55119,554000.0
36130,416000.0
89585,544000.0
113673,390000.0
39756,420000.0
48643,354000.0
41961,226000.0
13747,241000.0
96969,522000.0
113943,377000.0
123134,578000.0
139058,435000.0
82257,429000.0
136075,408000.0
137615,429000.0
90373,414000.0
91233,316000.0
92044,317000.0
107730,429000.0
170617,549000.0
125746,410000.0
16531,322000.0
46203,324000.0
51883,315000.0
100013,352000.0
104100,440000.0
57965,384000.0
66906,314000.0
80711,485000.0
162092,555000.0
63996,657000.0
131279,527000.0
92979,319000.0
154767,503000.0
172333,524000.0
184731,631000.0
125452,468000.0
82237,372000.0
80802,405000.0
33689,365000.0
147140,459000.0
94883,384000.0
139347,374000.0
141998,457000.0
62192,332000.0
135519,561000.0
156295,423000.0
102923,594000.0
119955,438000.0
180176,706000.0
123033,476000.0
130759,588000.0
174735,556000.0
17076,383000.0
18241,444000.0
163559,0.0
174245,684000.0
21111,304000.0
73941,631000.0
40189,227000.0
105615,421000.0
40055,368000.0
124639,491000.0
21050,357000.0
52361,184000.0
42021,442000.0
115208,263000.0
96613,642000.0
115336,380000.0
98521,293000.0
51443,268000.0
152789,490000.0
92697,589000.0
396,228000.0
88710,459000.0
56459,366000.0
22071,331000.0
153847,613000.0
102887,685000.0
20471,360000.0
126723,438000.0
26542,368000.0
33179,282000.0
69114,648000.0
74659,415000.0
169817,602000.0
10424,354000.0
156531,488000.0
48479,436000.0
77471,258000.0
133897,388000.0
36669,328000.0
92808,613000.0
180396,631000.0
106941,411000.0
92453,370000.0
172648,566000.0
35241,348000.0
99903,609000.0
180314,557000.0
9925,294000.0
89270,800000.0
151507,394000.0
64945,443000.0
67795,525000.0
22891,295000.0
53983,467000.0
20816,323000.0
42492,319000.0
29308,441000.0
123548,536000.0
156225,382000.0
173093,622000.0
126363,420000.0
1532,289000.0
178143,675000.0
115121,305000.0
166339,576000.0
12647,356000.0
28284,555000.0
156348,400000.0
94807,423000.0
58302,422000.0
41916,246000.0
98002,559000.0
21509,486000.0
171236,565000.0
117645,395000.0
164907,635000.0
10556,414000.0
821,262000.0
153667,449000.0
99786,433000.0
37544,392000.0
66778,376000.0
118079,325000.0
65301,380000.0
78159,533000.0
99209,318000.0
55175,221000.0
178387,581000.0
259,233000.0
23755,418000.0
28925,292000.0
183661,597000.0
104023,428000.0
147584,674000.0
179480,651000.0
989,243000.0
82137,664000.0
79343,530000.0
52881,426000.0
157796,381000.0
60694,214000.0
163246,506000.0
7589,295000.0
168271,618000.0
95096,489000.0
5678,257000.0
11132,351000.0
5872,307000.0
114547,246000.0
123744,375000.0
157196,406000.0
92067,361000.0
53497,276000.0
176593,598000.0
40592,323000.0
154890,483000.0
66229,312000.0
93621,443000.0
90965,399000.0
36892,251000.0
182143,578000.0
90218,513000.0
76890,339000.0
179630,626000.0
7252,380000.0
20036,308000.0
59665,413000.0
49560,232000.0
106052,681000.0
185967,0.0
100388,617000.0
71240,445000.0
132758,397000.0
126882,449000.0
15798,399000.0
84263,700000.0
84359,369000.0
142925,496000.0
95769,537000.0
150795,503000.0
74126,740000.0
49460,402000.0
152031,418000.0
16817,374000.0
23002,259000.0
14366,303000.0
138290,536000.0
85301,243000.0
55502,712000.0
117067,513000.0
132226,507000.0
44204,407000.0
59721,308000.0
82069,698000.0
27519,241000.0
175062,587000.0
7856,384000.0
50179,288000.0
35488,281000.0
101243,458000.0
166472,529000.0
122966,454000.0
178520,626000.0
100317,786000.0
14089,347000.0
62155,451000.0
178392,553000.0
140697,484000.0
4645,290000.0
85250,303000.0
61570,873000.0
33978,441000.0
151284,480000.0
80160,470000.0
55813,422000.0
83308,476000.0
85912,534000.0
183338,588000.0
43240,621000.0
113890,459000.0
25753,356000.0
27223,166000.0
172322,593000.0
36575,363000.0
110677,640000.0
117224,291000.0
117091,408000.0
12352,314000.0
156200,441000.0
70536,679000.0
14420,293000.0
5078,435000.0
8029,332000.0
18817,402000.0
77262,428000.0
180316,626000.0
84833,518000.0
152817,414000.0
24970,258000.0
93601,394000.0
14057,351000.0
126761,379000.0
96728,701000.0
117631,367000.0
170039,523000.0
94713,388000.0
148814,479000.0
92844,586000.0
71786,498000.0
36039,326000.0
113287,434000.0
125378,489000.0
41794,397000.0
84133,606000.0
174089,525000.0
33462,357000.0
158876,440000.0
90847,447000.0
105617,375000.0
104194,554000.0
69178,580000.0
142381,457000.0
80346,431000.0
76175,447000.0
97660,630000.0
73223,447000.0
116207,372000.0
32174,234000.0
34776,293000.0
138716,562000.0
81155,489000.0
35317,360000.0
171331,560000.0
147345,539000.0
33932,386000.0
165578,490000.0
27363,270000.0
137104,449000.0
68596,510000.0
42156,338000.0
124686,493000.0
17018,329000.0
164614,591000.0
42960,287000.0
63099,377000.0
81265,440000.0
112191,495000.0
23090,243000.0
172708,395000.0
36020,257000.0
90623,454000.0
139777,485000.0
7620,334000.0
137497,498000.0
38986,400000.0
180763,707000.0
36277,460000.0
117648,388000.0
23392,352000.0
20979,522000.0
133912,427000.0
155458,445000.0
60863,412000.0
72397,370000.0
40635,304000.0
17859,431000.0
108232,361000.0
87887,484000.0
73495,407000.0
91856,301000.0
143143,312000.0
139533,384000.0
85391,477000.0
74283,425000.0
154589,527000.0
37485,233000.0
117207,289000.0
180327,473000.0
133489,369000.0
165654,535000.0
75924,431000.0
87618,452000.0
34935,286000.0
137010,754000.0
49512,396000.0
55734,313000.0
106001,709000.0
73400,372000.0
6751,282000.0
36165,342000.0
116202,417000.0
138700,493000.0
124933,512000.0
145766,504000.0
86804,395000.0
170802,607000.0
130328,400000.0
7773,346000.0
180092,537000.0
162116,504000.0
46224,323000.0
185784,542000.0
120809,446000.0
141548,432000.0
41326,297000.0
168633,569000.0
14509,360000.0
7818,273000.0
77833,475000.0
145273,432000.0
58309,193000.0
55716,254000.0
46442,331000.0
51607,690000.0
38554,203000.0
97901,462000.0
46371,337000.0
153780,793000.0
136919,461000.0
154747,431000.0
8095,287000.0
73891,633000.0
123857,553000.0
125834,577000.0
15263,291000.0
15924,391000.0
137970,511000.0
177756,685000.0
51332,404000.0
45570,362000.0
71255,398000.0
87679,439000.0
168582,592000.0
114496,473000.0
95859,669000.0
97523,454000.0
25997,331000.0
99528,257000.0
52822,382000.0
20106,370000.0
47620,417000.0
98864,459000.0
73295,380000.0
86195,390000.0
45264,356000.0
115902,406000.0
161807,551000.0
80664,347000.0
78707,436000.0
57065,685000.0
181426,621000.0
26126,480000.0
99535,293000.0
46446,313000.0
120851,399000.0
99797,413000.0
53517,351000.0
13175,452000.0
40462,403000.0
29418,189000.0
149716,411000.0
37690,354000.0
148508,552000.0
119868,418000.0
112666,464000.0
89794,518000.0
57363,569000.0
90996,533000.0
133535,382000.0
153642,423000.0
18750,358000.0
72412,349000.0
80518,409000.0
44749,414000.0
35683,350000.0
82518,424000.0
21196,404000.0
177212,523000.0
27147,302000.0
48336,467000.0
3856,352000.0
2989,361000.0
89009,382000.0
91195,348000.0
61262,607000.0
8678,211000.0
152939,556000.0
73617,438000.0
15370,166000.0
30786,327000.0
138286,445000.0
16215,382000.0
12978,420000.0
170540,525000.0
12614,397000.0
41065,358000.0
101716,430000.0
169473,545000.0
155485,872000.0
124092,607000.0
171158,481000.0
34322,347000.0
61330,355000.0
160830,487000.0
12371,383000.0
70257,421000.0
2520,403000.0
118280,291000.0
99672,602000.0
50974,331000.0
98805,412000.0
76754,336000.0
164921,620000.0
137258,485000.0
77108,340000.0
161941,561000.0
80566,514000.0
3889,634000.0
92444,385000.0
24171,302000.0
176074,592000.0
179132,758000.0
117881,492000.0
25173,319000.0
54953,400000.0
142766,438000.0
137513,629000.0
14036,264000.0
43092,378000.0
4835,229000.0
121135,423000.0
183148,651000.0
39636,399000.0
110847,438000.0
157441,466000.0
84260,738000.0
144552,688000.0
1453,268000.0
169337,524000.0
126153,504000.0
69043,447000.0
44980,355000.0
151879,495000.0
23850,421000.0
169011,540000.0
36054,364000.0
162449,709000.0
159423,490000.0
180166,686000.0
85655,433000.0
108189,360000.0
21605,372000.0
102405,496000.0
51557,386000.0
171073,503000.0
34310,331000.0
141467,424000.0
166489,468000.0
135787,492000.0
77373,305000.0
3985,430000.0
62350,517000.0
81335,460000.0
139715,474000.0
139248,399000.0
65491,402000.0
105008,525000.0
157783,581000.0
14931,391000.0
166081,563000.0
68114,0.0
43381,372000.0
45639,285000.0
100230,439000.0
102209,508000.0
10087,396000.0
23815,372000.0
113212,418000.0
12836,405000.0
171713,482000.0
121024,378000.0
65705,414000.0
141490,478000.0
131515,504000.0
144496,380000.0
17985,366000.0
143326,497000.0
120581,513000.0
21474,427000.0
19726,230000.0
58227,375000.0
113527,443000.0
42452,666000.0
140076,487000.0
149221,414000.0
115930,492000.0
159235,432000.0
37674,313000.0
2613,205000.0
115451,547000.0
13281,352000.0
104358,515000.0
65423,577000.0
51929,309000.0
54049,334000.0
70397,481000.0
33820,424000.0
152616,707000.0
127860,375000.0
30345,314000.0
54667,252000.0
159674,443000.0
122508,522000.0
4461,330000.0
123929,494000.0
168906,506000.0
173067,529000.0
99661,538000.0
126528,449000.0
160955,550000.0
122348,532000.0
142553,498000.0
83627,422000.0
45520,390000.0
49963,219000.0
84980,594000.0
94348,475000.0
127030,475000.0
65870,395000.0
63524,392000.0
91237,358000.0
42223,332000.0
21454,411000.0
93272,516000.0
90984,498000.0
150289,530000.0
160841,401000.0
27429,228000.0
31869,404000.0
104531,540000.0
59007,461000.0
26112,379000.0
70799,962000.0
143056,389000.0
116586,449000.0
62957,526000.0
6844,394000.0
3549,201000.0
21051,334000.0
25985,346000.0
12964,432000.0
4979,830000.0
85341,415000.0
126071,634000.0
54414,242000.0
2244,307000.0
137913,499000.0
73005,485000.0
46809,458000.0
66838,400000.0
42488,302000.0
47670,373000.0
59361,334000.0
16670,365000.0
177883,665000.0
143106,380000.0
91657,394000.0
117419,424000.0
127497,367000.0
65218,421000.0
136183,636000.0
107739,389000.0
178316,666000.0
106672,453000.0
165109,457000.0
163908,614000.0
3803,226000.0
88226,577000.0
78629,436000.0
56567,396000.0
96101,410000.0
134401,524000.0
103112,480000.0
143304,890000.0
11650,217000.0
156337,470000.0
45561,266000.0
185487,637000.0
107657,385000.0
150941,395000.0
119104,500000.0
4996,316000.0
78804,486000.0
178103,541000.0
77950,469000.0
54529,361000.0
114995,317000.0
61184,567000.0
64728,410000.0
47286,388000.0
153214,443000.0
18577,279000.0
22248,332000.0
97077,370000.0
120250,450000.0
4385,326000.0
167043,475000.0
41415,314000.0
68771,441000.0
131281,537000.0
72273,361000.0
150853,677000.0
45843,386000.0
79867,402000.0
92735,430000.0
100081,438000.0
138670,480000.0
135039,517000.0
3809,351000.0
104504,477000.0
24475,361000.0
111532,405000.0
131342,486000.0
82226,359000.0
121698,387000.0
37190,363000.0
161251,466000.0
118638,374000.0
33342,267000.0
76775,349000.0
31922,277000.0
138240,370000.0
96954,437000.0
45417,223000.0
10304,375000.0
58144,422000.0
161750,447000.0
163025,636000.0
156658,620000.0
47867,285000.0
117601,453000.0
88659,459000.0
43779,411000.0
106017,774000.0
41140,310000.0
91371,368000.0
125917,616000.0
149962,436000.0
143964,472000.0
74626,486000.0
150406,513000.0
112146,533000.0
89594,372000.0
76414,281000.0
53424,229000.0
165010,532000.0
51013,368000.0
125519,464000.0
143881,540000.0
13098,389000.0
8941,320000.0
109327,444000.0
61811,883000.0
125350,500000.0
153700,482000.0
106367,459000.0
85915,594000.0
104152,557000.0
46891,151000.0
11633,331000.0
11689,251000.0
9564,402000.0
179532,640000.0
15119,225000.0
73020,424000.0
135978,422000.0
42050,456000.0
13750,287000.0
116422,593000.0
136570,464000.0
159522,558000.0
154998,408000.0
114853,410000.0
42605,298000.0
40526,333000.0
121328,481000.0
12526,246000.0
56751,559000.0
61775,897000.0
44531,359000.0
5753,273000.0
84213,681000.0
111826,379000.0
177083,691000.0
103514,435000.0
74844,447000.0
58728,421000.0
13712,469000.0
103291,358000.0
84353,363000.0
115073,372000.0
47256,372000.0
163349,0.0
18222,388000.0
130233,530000.0
130907,411000.0
116548,299000.0
51308,292000.0
45236,372000.0
48984,274000.0
74060,728000.0
34392,320000.0
80607,423000.0
131745,769000.0
123440,405000.0
151624,653000.0
120069,437000.0
159257,493000.0
156296,479000.0
47881,381000.0
174248,687000.0
109498,329000.0
177357,678000.0
35626,270000.0
55427,414000.0
135996,293000.0
51947,302000.0
49115,391000.0
141883,534000.0
57453,516000.0
174125,700000.0
30649,303000.0
86023,586000.0
140197,661000.0
89689,536000.0
182871,607000.0
42053,464000.0
85123,478000.0
156217,568000.0
91738,459000.0
61650,733000.0
134659,557000.0
66858,296000.0
128402,310000.0
175668,694000.0
12279,197000.0
78168,519000.0
11108,192000.0
124316,489000.0
130946,569000.0
182789,581000.0
159756,547000.0
94285,494000.0
61444,985000.0
165658,557000.0
48462,473000.0
144457,489000.0
149455,433000.0
72984,442000.0
143777,453000.0
118707,435000.0
72468,563000.0
168194,575000.0
96365,421000.0
14238,303000.0
168436,458000.0
159189,523000.0
27894,308000.0
179055,744000.0
182324,569000.0
95122,344000.0
127803,418000.0
48971,269000.0
142517,531000.0
114250,466000.0
19377,389000.0
158230,484000.0
6011,306000.0
118060,448000.0
144603,472000.0
21348,388000.0
86592,550000.0
124023,593000.0
179314,603000.0
136239,403000.0
57227,533000.0
157181,556000.0
153575,497000.0
19545,371000.0
94076,395000.0
110344,456000.0
89261,654000.0
109644,399000.0
76451,305000.0
6286,364000.0
120290,473000.0
49001,242000.0
13820,392000.0
183794,563000.0
10099,344000.0
88928,356000.0
64243,453000.0
26551,344000.0
160549,427000.0
181011,628000.0
33721,261000.0
148238,517000.0
133496,489000.0
146110,523000.0
142522,524000.0
181313,651000.0
88354,469000.0
179507,579000.0
146356,474000.0
182138,572000.0
7078,239000.0
26327,313000.0
43157,352000.0
160398,737000.0
109459,640000.0
49399,239000.0
35371,329000.0
62156,438000.0
16340,374000.0
14727,300000.0
88492,667000.0
180391,543000.0
112920,362000.0
174504,613000.0
2369,257000.0
17790,359000.0
67247,331000.0
90397,505000.0
91641,407000.0
80937,428000.0
124038,434000.0
24248,331000.0
124604,424000.0
77069,406000.0
37715,367000.0
159225,460000.0
95976,792000.0
78286,575000.0
114681,372000.0
136531,609000.0
122243,348000.0
54636,416000.0
130402,518000.0
35264,351000.0
117680,474000.0
171917,615000.0
88351,427000.0
140942,364000.0
134411,543000.0
17344,325000.0
148564,461000.0
73234,558000.0
117425,460000.0
56580,240000.0
104322,582000.0
21985,311000.0
57140,326000.0
148652,414000.0
147393,547000.0
142069,490000.0
59854,422000.0
116435,396000.0
131449,458000.0
161892,526000.0
64717,453000.0
131626,439000.0
1295,181000.0
164130,908000.0
52686,625000.0
27624,293000.0
86489,694000.0
170160,496000.0
142876,464000.0
104729,407000.0
53144,460000.0
33058,264000.0
23296,359000.0
156449,452000.0
63795,313000.0
93613,455000.0
91576,409000.0
90370,428000.0
157533,453000.0
11217,327000.0
53618,292000.0
36769,378000.0
170671,694000.0
107486,378000.0
51961,331000.0
37231,400000.0
120168,436000.0
11023,565000.0
85880,499000.0
39434,297000.0
2273,211000.0
18777,390000.0
7130,314000.0
111006,512000.0
165389,451000.0
48807,206000.0
111956,424000.0
7452,336000.0
126326,407000.0
71265,475000.0
94935,523000.0
7625,336000.0
38645,224000.0
91715,378000.0
133218,396000.0
43077,394000.0
90411,533000.0
120601,389000.0
86643,390000.0
171247,443000.0
58914,358000.0
94069,384000.0
76440,328000.0
45349,442000.0
82265,424000.0
177129,586000.0
78118,454000.0
167664,543000.0
10343,388000.0
111344,359000.0
151022,943000.0
109799,479000.0
67616,462000.0
100848,455000.0
96153,536000.0
40132,259000.0
150917,420000.0
182212,547000.0
132628,395000.0
176508,633000.0
159740,504000.0
37529,255000.0
76203,462000.0
159953,548000.0
143744,434000.0
182856,661000.0
65957,405000.0
177105,665000.0
124908,469000.0
135479,412000.0
170155,465000.0
176226,586000.0
183543,531000.0
49952,189000.0
65832,342000.0
79850,394000.0
154548,661000.0
145031,379000.0
35979,380000.0
108222,494000.0
29240,339000.0
86928,395000.0
43868,453000.0
48375,450000.0
32279,359000.0
167019,478000.0
108716,531000.0
181726,711000.0
82129,696000.0
101546,447000.0
30938,320000.0
176169,620000.0
183102,791000.0
104433,436000.0
149616,401000.0
27942,406000.0
74591,415000.0
180378,508000.0
43264,340000.0
83538,497000.0
90517,514000.0
160920,400000.0
24192,339000.0
35803,346000.0
126997,474000.0
39060,438000.0
69786,622000.0
172738,634000.0
185781,544000.0
40777,271000.0
5578,316000.0
134622,463000.0
18530,207000.0
11120,301000.0
97449,474000.0
151585,725000.0
100790,526000.0
65706,440000.0
119045,599000.0
153798,349000.0
18457,215000.0
103742,538000.0
145366,498000.0
35521,188000.0
124027,686000.0
64804,352000.0
184642,544000.0
132402,492000.0
1039,288000.0
172289,603000.0
100166,509000.0
5669,332000.0
127767,419000.0
175951,583000.0
68959,412000.0
1760,318000.0
61738,877000.0
23031,272000.0
88270,498000.0
166058,678000.0
59647,208000.0
129055,627000.0
70170,394000.0
85049,374000.0
159630,597000.0
92793,553000.0
14245,257000.0
132037,459000.0
179820,704000.0
26017,349000.0
38600,271000.0
168777,662000.0
16172,372000.0
33306,369000.0
54420,226000.0
144959,454000.0
156299,538000.0
120812,478000.0
141354,466000.0
177100,627000.0
10819,451000.0
44580,355000.0
99138,277000.0
3344,324000.0
2017,163000.0
57342,449000.0
179264,705000.0
15347,199000.0
84281,729000.0
105283,430000.0
37638,529000.0
65470,415000.0
2891,385000.0
68134,0.0
126024,644000.0
115159,396000.0
67019,575000.0
54923,483000.0
94164,470000.0
44548,380000.0
148451,444000.0
136371,396000.0
10167,339000.0
124826,462000.0
152906,506000.0
136249,482000.0
167051,580000.0
54754,279000.0
92495,400000.0
38964,332000.0
150157,503000.0
23994,303000.0
168612,517000.0
70677,947000.0
66213,315000.0
149511,418000.0
175869,576000.0
13404,390000.0
27642,338000.0
172045,585000.0
114269,509000.0
20496,311000.0
75213,517000.0
30719,333000.0
73927,646000.0
155010,567000.0
170723,638000.0
17562,314000.0
82907,514000.0
105012,484000.0
36111,373000.0
65402,392000.0
157874,408000.0
92213,402000.0
39324,468000.0
185310,613000.0
168954,464000.0
172507,564000.0
152216,461000.0
28884,286000.0
66204,680000.0
18919,268000.0
68801,361000.0
156980,497000.0
162778,408000.0
124756,441000.0
154911,511000.0
40938,289000.0
37450,372000.0
7878,387000.0
93153,454000.0
49559,246000.0
10327,405000.0
30944,321000.0
82196,335000.0
135543,633000.0
81738,400000.0
112771,439000.0
146036,662000.0
36266,361000.0
103479,485000.0
38607,246000.0
5976,0.0
143659,563000.0
164824,600000.0
163175,472000.0
131996,441000.0
99311,329000.0
104086,413000.0
92875,425000.0
96506,380000.0
106226,437000.0
122431,533000.0
101622,451000.0
15476,259000.0
91813,282000.0
29857,343000.0
21264,375000.0
37996,450000.0
121426,390000.0
7951,306000.0
53163,433000.0
66272,615000.0
89711,386000.0
70618,838000.0
18127,310000.0
56623,256000.0
114786,504000.0
51258,257000.0
80833,466000.0
145646,540000.0
16528,328000.0
59288,625000.0
156894,509000.0
75855,504000.0
146034,673000.0
87536,731000.0
41235,296000.0
159297,512000.0
172172,501000.0
100399,715000.0
4019,372000.0
100450,687000.0
82489,431000.0
124793,506000.0
44302,180000.0
144387,480000.0
99170,330000.0
184739,658000.0
117077,576000.0
99974,765000.0
58810,310000.0
113944,391000.0
32852,277000.0
12113,195000.0
72541,547000.0
20950,600000.0
8774,223000.0
102477,518000.0
7658,354000.0
87209,393000.0
66944,399000.0
36584,360000.0
78507,698000.0
77271,436000.0
185662,632000.0
61320,323000.0
136859,353000.0
47534,389000.0
42681,188000.0
185058,674000.0
119930,727000.0
134660,535000.0
100055,497000.0
180404,579000.0
147235,553000.0
183777,611000.0
95534,499000.0
112398,431000.0
28626,375000.0
185020,584000.0
52970,259000.0
22920,234000.0
166016,504000.0
8874,285000.0
123565,401000.0
97354,438000.0
130814,437000.0
142936,424000.0
179047,648000.0
786,249000.0
6404,371000.0
92888,649000.0
81550,435000.0
145157,964000.0
172971,456000.0
139648,421000.0
120602,370000.0
139171,340000.0
90018,423000.0
133173,561000.0
25994,335000.0
68557,470000.0
126648,479000.0
181307,650000.0
144427,448000.0
128802,464000.0
380,200000.0
39394,324000.0
156354,481000.0
60920,335000.0
161242,495000.0
26538,411000.0
112872,475000.0
144565,575000.0
168230,734000.0
82130,725000.0
174287,702000.0
169829,483000.0
4451,185000.0
126626,566000.0
82714,438000.0
166778,509000.0
185390,769000.0
34535,468000.0
181149,634000.0
121980,460000.0
76243,425000.0
64569,578000.0
130446,334000.0
134005,368000.0
105254,461000.0
105022,597000.0
185256,708000.0
147099,507000.0
39982,252000.0
119540,583000.0
178197,838000.0
67622,493000.0
86491,670000.0
13835,201000.0
40309,404000.0
80994,422000.0
115621,392000.0
150346,431000.0
44328,220000.0
153332,596000.0
23471,406000.0
85491,658000.0
71734,509000.0
77129,390000.0
148805,495000.0
105273,439000.0
59996,379000.0
74245,410000.0
108958,473000.0
5967,375000.0
69415,717000.0
138651,547000.0
29943,263000.0
149237,384000.0
71242,411000.0
78610,416000.0
24775,259000.0
67241,486000.0
53712,254000.0
177693,605000.0
97562,369000.0
64922,675000.0
52209,198000.0
161762,515000.0
49320,549000.0
172009,486000.0
41373,352000.0
98198,441000.0
112553,433000.0
127947,571000.0
115626,478000.0
109039,511000.0
679,226000.0
153227,446000.0
109887,392000.0
8655,184000.0
58996,407000.0
44861,338000.0
159451,612000.0
143878,522000.0
25879,272000.0
22370,367000.0
48538,350000.0
135383,570000.0
43547,485000.0
99762,439000.0
167476,591000.0
69677,411000.0
77283,394000.0
60879,356000.0
145716,517000.0
102818,541000.0
3464,498000.0
140980,495000.0
82288,456000.0
44289,150000.0
6159,412000.0
174669,606000.0
153879,460000.0
102404,543000.0
45804,333000.0
147861,475000.0
142742,460000.0
182653,694000.0
11166,318000.0
116796,408000.0
180643,594000.0
30102,221000.0
79086,528000.0
68000,0.0
123191,363000.0
166665,480000.0
114453,365000.0
178124,689000.0
37678,297000.0
119845,453000.0
36849,320000.0
150627,451000.0
68850,342000.0
76133,466000.0
58202,329000.0
36474,322000.0
180318,674000.0
179182,806000.0
88975,449000.0
71874,446000.0
86635,387000.0
39319,418000.0
3981,297000.0
103592,448000.0
25096,289000.0
50792,240000.0
156267,469000.0
162994,509000.0
154077,463000.0
144485,491000.0
36697,312000.0
68871,367000.0
76977,375000.0
122300,482000.0
157453,503000.0
53718,239000.0
100057,493000.0
12522,249000.0
47991,312000.0
34607,326000.0
185711,829000.0
83136,521000.0
133559,398000.0
55707,413000.0
137189,387000.0
68206,359000.0
32113,264000.0
6323,332000.0
10996,460000.0
110317,484000.0
48825,166000.0
156351,484000.0
183433,607000.0
10027,393000.0
50584,411000.0
10274,338000.0
39275,440000.0
29828,378000.0
73671,482000.0
89917,516000.0
161578,521000.0
10506,361000.0
148838,515000.0
96332,506000.0
154523,581000.0
6240,392000.0
168769,599000.0
144050,768000.0
103092,425000.0
159616,420000.0
183174,581000.0
27586,293000.0
119200,363000.0
148210,436000.0
140911,398000.0
109088,417000.0
50991,343000.0
158123,517000.0
38075,739000.0
106521,405000.0
17836,343000.0
146508,442000.0
162831,643000.0
165433,419000.0
185521,689000.0
25891,210000.0
107841,547000.0
23186,315000.0
134567,418000.0
53050,248000.0
111896,294000.0
159080,537000.0
177671,597000.0
139781,461000.0
35393,380000.0
5109,232000.0
136517,478000.0
3548,182000.0
54550,383000.0
172377,615000.0
110543,412000.0
166201,497000.0
73305,394000.0
141297,722000.0
3405,382000.0
170274,593000.0
13800,289000.0
169165,619000.0
65517,653000.0
121389,439000.0
127678,546000.0
154559,537000.0
26402,269000.0
12866,415000.0
54891,235000.0
99468,298000.0
46190,429000.0
123937,470000.0
93757,545000.0
86446,631000.0
176445,815000.0
148166,452000.0
161888,575000.0
114729,425000.0
117794,603000.0
85180,418000.0
168268,580000.0
71606,455000.0
41447,324000.0
110225,296000.0
37685,354000.0
90001,504000.0
30142,274000.0
156820,523000.0
55645,478000.0
16038,384000.0
181961,575000.0
104030,470000.0
52291,346000.0
170120,473000.0
139290,368000.0
102682,449000.0
3932,262000.0
18925,260000.0
16002,253000.0
125739,469000.0
15340,219000.0
36074,414000.0
163327,0.0
173159,532000.0
67095,637000.0
113015,459000.0
117227,274000.0
50095,400000.0
2279,368000.0
24050,274000.0
167972,496000.0
8701,194000.0
114548,318000.0
35132,342000.0
93181,453000.0
110196,349000.0
70703,896000.0
51764,321000.0
174798,799000.0
135276,420000.0
70642,781000.0
109895,443000.0
168145,554000.0
23834,296000.0
165841,519000.0
177848,622000.0
76192,499000.0
48788,224000.0
183043,572000.0
74811,410000.0
103920,467000.0
176527,693000.0
94038,485000.0
177020,632000.0
150426,475000.0
116514,431000.0
78230,544000.0
5142,178000.0
75536,474000.0
13910,329000.0
123264,431000.0
30629,358000.0
165519,465000.0
33641,381000.0
48578,427000.0
160183,402000.0
8497,312000.0
148246,596000.0
407,205000.0
12338,249000.0
184052,735000.0
40106,362000.0
122225,270000.0
162927,438000.0
45870,320000.0
180610,540000.0
31611,388000.0
84703,432000.0
16650,325000.0
122992,515000.0
4416,351000.0
135981,377000.0
85586,421000.0
133749,378000.0
52271,257000.0
145263,399000.0
56695,294000.0
151505,393000.0
173821,516000.0
85070,317000.0
2529,103000.0
15972,483000.0
4405,199000.0
115252,466000.0
38344,278000.0
61374,476000.0
40884,292000.0
129564,528000.0
184500,660000.0
31911,390000.0
114384,540000.0
175174,651000.0
94948,441000.0
130605,424000.0
146479,495000.0
4772,348000.0
52010,432000.0
151987,361000.0
84116,510000.0
50807,224000.0
116197,431000.0
119063,477000.0
6115,400000.0
153490,569000.0
185170,636000.0
17855,465000.0
111619,476000.0
144007,449000.0
165272,550000.0
12593,280000.0
179429,584000.0
63871,310000.0
122611,616000.0
130512,355000.0
182992,614000.0
160987,440000.0
145469,450000.0
78435,518000.0
146383,483000.0
37006,284000.0
15320,278000.0
159336,511000.0
82824,386000.0
88962,460000.0
140956,493000.0
110830,516000.0
31039,352000.0
174425,562000.0
11904,218000.0
153755,478000.0
83672,483000.0
170338,481000.0
159441,532000.0
38559,183000.0
153425,425000.0
45356,265000.0
124079,784000.0
46892,151000.0
155099,493000.0
863,320000.0
24590,300000.0
120823,525000.0
42763,155000.0
17197,305000.0
104852,397000.0
14870,390000.0
3943,315000.0
60576,214000.0
24605,371000.0
68087,447000.0
119774,471000.0
21079,291000.0
70830,486000.0
176892,566000.0
92562,411000.0
63868,320000.0
120898,465000.0
66882,417000.0
106701,475000.0
128025,771000.0
183631,613000.0
74246,372000.0
58578,595000.0
160351,429000.0
73765,491000.0
107417,442000.0
146884,471000.0
87593,371000.0
155232,349000.0
33752,300000.0
102706,473000.0
123167,388000.0
41574,243000.0
128815,541000.0
129883,439000.0
177719,673000.0
73007,486000.0
34220,359000.0
150294,592000.0
65163,419000.0
45760,203000.0
65057,410000.0
139277,505000.0
36985,328000.0
151823,396000.0
153488,471000.0
45592,296000.0
55449,883000.0
95244,459000.0
121453,372000.0
178356,578000.0
72789,552000.0
35044,387000.0
147493,387000.0
20808,400000.0
175158,652000.0
15144,233000.0
28266,477000.0
17691,303000.0
84155,679000.0
49520,355000.0
156485,530000.0
93823,606000.0
167254,676000.0
124629,601000.0
123250,371000.0
74437,456000.0
147491,395000.0
152462,363000.0
41625,275000.0
4897,194000.0
139124,746000.0
16974,353000.0
153009,397000.0
38371,182000.0
167843,700000.0
37391,644000.0
